Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,State,RescuerID,Description,PetID,PhotoAmt,VideoAmt
1,,5,307,0,2,1,2,6,1,2,1,1,2,1,0,41327,5afaf9bcd165b1e69844cc4364e83e13,,fa296a502,2,2
2,,5,266,0,3,6,7,0,2,1,2,2,2,1,0,41327,5afaf9bcd165b1e69844cc4364e83e13,,60409d9f9,2,2
2,Mowgly,3,299,0,1,7,0,0,2,1,2,2,2,1,0,41326,f9492cce114107fd688b87ba1eabb8f5,,c6878905e,4,4
1,Happy,12,307,0,1,1,0,0,2,1,1,1,1,1,0,41326,e7c4c2fe3133b8cacc498b757d5fa214,,4573fd907,2,2
1,Sandy,60,307,0,2,7,0,0,2,1,1,1,1,1,0,41330,ec95b4e7771290de681274bb21e0ea21,,ec84f5484,4,4
1,Gredith,12,119,307,2,3,7,0,2,2,1,1,1,2,0,41330,ec95b4e7771290de681274bb21e0ea21,,35f109a16,5,5
2,6 Kittens For Adoption,1,266,0,3,1,2,6,1,1,2,2,2,1,30,41401,fce9f0c63207457282cfa1a5674cc68d,,d94886fd2,1,1
2,Oreo,3,266,0,1,1,7,0,2,1,1,1,2,1,0,41327,7b71fadad9ddfb092d8244faa1379466,,17c907a12,7,7
2,Si Belang...,4,265,0,1,1,2,5,2,2,2,2,2,2,10,41327,7b71fadad9ddfb092d8244faa1379466,,4fcd6df66,7,7
2,Truffle,2,266,0,1,2,5,7,2,1,2,2,2,1,20,41327,7b71fadad9ddfb092d8244faa1379466,,b3704ee82,3,3
2,Coco,2,266,0,1,2,0,0,2,1,2,1,2,1,0,41327,7b71fadad9ddfb092d8244faa1379466,,7fffa3066,2,2
2,Daisy& Belang,2,266,0,3,2,4,5,1,1,2,1,2,1,24,41327,7b71fadad9ddfb092d8244faa1379466,,99a6043dc,9,9
2,Milo,2,266,0,1,1,2,5,2,1,2,1,2,1,0,41327,7b71fadad9ddfb092d8244faa1379466,,2f73907c8,3,3
2,Mocca,2,288,266,1,2,7,0,1,2,2,2,2,1,0,41401,2421d6cac1617617706fa028dd97aa63,,01a91d8ac,3,3
2,Momo,1,266,0,2,1,6,7,2,1,2,2,2,1,0,41401,2421d6cac1617617706fa028dd97aa63,,b3eed2e3a,2,2
2,Tracy,5,266,0,1,7,0,0,2,1,2,2,2,1,0,41401,2421d6cac1617617706fa028dd97aa63,,1761f4b3a,5,5
2,"Milo, Missy & Boboi",6,265,0,3,4,6,7,2,2,1,1,2,1,80,41326,dc9a366df935db035fa766caef62a408,,ecc561d11,2,2
2,A Mom & Her 2 Kitten,12,266,0,3,2,6,7,2,1,3,1,2,1,0,41326,dc9a366df935db035fa766caef62a408,,8d6a55800,3,3
2,Chiko,2,285,265,1,1,0,0,3,2,2,2,2,1,250,41401,112ead793597e848e3dbcc39b0f5c12f,,042b0831c,6,6
2,Snowy,36,285,265,2,7,0,0,3,2,1,1,2,1,600,41401,112ead793597e848e3dbcc39b0f5c12f,,cd17296d6,5,5
1,,3,307,307,3,1,2,6,2,2,2,2,2,1,0,41401,42da8f64e862eef8d9fea121ba7b2cb3,,697ac704a,2,2
1,Cute Puppy Needs Home,2,307,0,1,1,0,0,2,1,2,2,2,1,0,41326,67336051dc0fc19babc5b84d85a8d204,,5bf4b8517,2,2
2,No Name,2,285,266,2,1,7,0,2,2,2,2,2,1,0,41332,9385ecb90a5a758c3ec63ed6e6916a2d,,1b5d7c38c,1,1
2,Meow,3,265,265,2,2,6,0,1,2,2,2,2,1,0,41336,321003cd6d134557ad49245595786181,,bae61ebe6,4,4
1,Rocky /Kiba,84,189,307,1,1,2,0,3,1,1,1,1,1,0,41326,22353a56183146505246be3aa795047d,,45d3bb4de,6,6
2,Goldie,2,266,0,1,3,7,0,2,2,2,2,2,1,0,41326,fae7b3ff5a2fdea96ddcabc3744a5502,,499cd07b6,2,2
2,Bulat,3,266,0,2,1,6,7,2,1,2,1,2,1,0,41326,fae7b3ff5a2fdea96ddcabc3744a5502,,1dc98a9b3,1,1
2,Putih Kuning,2,266,0,2,7,0,0,2,1,2,2,2,1,0,41326,fae7b3ff5a2fdea96ddcabc3744a5502,,f70a61f1b,2,2
2,Brownie,6,266,0,1,2,7,0,2,2,2,1,2,1,0,41326,fae7b3ff5a2fdea96ddcabc3744a5502,,457aafdff,3,3
2,,1,266,0,3,1,4,5,2,2,2,2,2,1,0,41326,fae7b3ff5a2fdea96ddcabc3744a5502,,5e73c2ffc,3,3
1,3 Big Boned Rescued Puppies,1,307,0,2,2,7,0,3,1,1,1,2,1,0,41326,36c26c213699a9b8f761d40e9c8c79b1,,9b9253143,3,3
1,Doberman Mix Pup,3,78,307,2,1,2,0,3,2,1,1,2,1,0,41326,36c26c213699a9b8f761d40e9c8c79b1,,14fdac058,3,3
1,Sheba,2,152,307,2,1,2,0,1,2,2,1,2,1,55,41326,36c26c213699a9b8f761d40e9c8c79b1,,b51b87f2e,5,5
2,The Three Brothers,3,247,265,1,1,2,6,1,2,2,2,2,1,0,41326,c6f8199599f480682a886fe7cedd34c6,,939791a62,1,1
2,Whitey Blue Eyes Family (3),12,304,0,3,7,0,0,2,2,2,1,1,1,0,41326,c6f8199599f480682a886fe7cedd34c6,,089ee4469,5,5
2,Chimmy,17,250,0,1,1,0,0,1,1,1,1,1,1,0,41401,4c1e498c466a0561d0daa591ffa06293,,9d99bd0c3,5,5
1,Bootsy,5,307,0,2,1,2,0,2,1,1,1,2,1,0,41324,9bc5bda40e477973604c3cd75e0685a1,,62b173b40,0,0
2,,12,264,0,3,2,6,7,3,3,2,1,2,1,50,41326,cef8d33881aba1e5365ba617799b02c5,,85b332009,1,1
1,Puppies And Their Mum,4,307,0,3,1,2,7,2,2,3,3,3,2,0,41326,4c2366673f6e61edd4de27bb66cf3039,,8b652b2ee,5,5
1,No Name,2,307,0,2,2,0,0,2,2,2,2,2,1,0,41326,4c2366673f6e61edd4de27bb66cf3039,,b1d3cf596,2,2
1,Small Young Puppy,2,307,0,2,2,0,0,2,1,2,2,2,1,0,41326,4c2366673f6e61edd4de27bb66cf3039,,31274e975,1,1
1,Strays,4,307,0,3,2,0,0,2,2,2,2,2,2,0,41326,4c2366673f6e61edd4de27bb66cf3039,,f22f7c3dc,5,5
1,Old Strays,96,307,0,3,1,2,7,2,2,2,2,2,2,0,41326,4c2366673f6e61edd4de27bb66cf3039,,3715b8520,5,5
1,No Name Yet,4,307,0,2,2,7,0,1,1,3,3,3,1,0,41326,4c2366673f6e61edd4de27bb66cf3039,,d9e32c5b5,3,3
1,Group Of Young Strays,1,187,307,3,1,2,7,2,2,3,3,2,1,0,41326,4c2366673f6e61edd4de27bb66cf3039,,6ecf2e425,3,3
1,"Abandoned, No Name",12,307,307,1,3,4,7,2,2,3,3,3,1,0,41326,4c2366673f6e61edd4de27bb66cf3039,,adaed145f,8,8
1,,3,195,218,2,1,0,0,2,2,2,2,2,1,90,41324,e243ffc523755488c9f3a24926c7a087,,1982f429a,1,1
1,Brownie,60,205,0,1,5,0,0,1,3,1,1,2,1,0,41324,e243ffc523755488c9f3a24926c7a087,,93025fb47,1,1
1,Terry (i Myself To Name It),12,175,307,1,4,0,0,3,3,2,2,2,1,90,41324,e243ffc523755488c9f3a24926c7a087,,f1684b031,1,1
1,Fatty Pups,2,307,0,3,1,2,0,2,2,1,1,2,1,0,41324,e243ffc523755488c9f3a24926c7a087,,3c8d45ee4,6,6
1,QQ,2,307,0,2,5,0,0,2,1,1,1,2,1,0,41324,e243ffc523755488c9f3a24926c7a087,,25494f3ee,1,1
1,Machiato,3,307,0,2,1,0,0,2,1,1,1,1,1,0,41324,e243ffc523755488c9f3a24926c7a087,,603b290d1,3,3
1,Kimo,12,307,0,2,2,5,7,2,1,1,1,2,1,0,41326,b84358808e3c43974fb119545bce385b,,c41480e41,2,2
1,Symphony,28,119,0,2,7,0,0,2,2,1,1,2,1,300,41326,c7e7f8a6cecc4e9e7585ece4cef62d1d,,875f86881,3,3
2,Noon And Kare,1,266,0,1,3,4,0,2,1,2,1,2,1,0,41326,62752e53cd753cd7a5887417a699329c,,a9dd487ae,4,4
2,Shiri And Moosh,4,266,0,1,4,6,0,2,1,2,1,2,1,0,41326,62752e53cd753cd7a5887417a699329c,,f229df53e,5,5
2,Uteh,8,266,0,1,1,7,0,1,1,2,2,2,1,0,41330,a5e8e7d964d2065f12167909de69682b,,bc8252bff,6,6
1,Junior,2,307,0,1,2,3,0,2,1,1,1,2,1,0,41401,4030a360bbcc040c306d222b3c1e9045,,f9751a647,1,1
1,Twinkle,3,307,0,2,5,7,0,2,2,1,1,2,1,0,41401,4030a360bbcc040c306d222b3c1e9045,,14318f1d4,4,4
1,Power-looking For Fosterer,49,109,0,1,2,3,5,2,2,1,1,1,1,0,41326,8b86f82e60202737d5de37eee807e453,,b5cc601a6,3,3
2,Dixie,7,264,0,2,7,0,0,2,3,1,1,2,1,0,41401,459ce12a209aaa1ce04ce822f2e1e252,,7f56ab42a,5,5
1,Rocky,10,307,307,1,2,7,0,2,2,3,3,3,1,0,41330,1dfe7c95792672089a3798321ff65358,,d4238a1ce,5,5
1,Spud,3,307,0,2,5,0,0,2,1,3,1,2,1,0,41326,89903c7ca98c5fa8102a7810d2b40060,,4731ea7f3,1,1
1,Charcoal,3,307,0,2,1,0,0,2,1,3,1,2,1,0,41326,89903c7ca98c5fa8102a7810d2b40060,,18190bb81,1,1
1,Mud,3,307,0,2,2,0,0,2,1,3,1,2,1,0,41326,89903c7ca98c5fa8102a7810d2b40060,,17aa39b06,1,1
1,Mo-hawk,3,307,0,2,2,0,0,2,1,3,1,2,1,0,41326,89903c7ca98c5fa8102a7810d2b40060,,d2cee940b,1,1
1,Black Female,12,307,0,2,1,0,0,2,1,3,3,1,1,0,41330,beae16e5fe15d45ac2d990eced2eeba1,,87735706f,2,2
1,,12,307,0,1,2,0,0,1,1,3,3,3,1,0,41330,beae16e5fe15d45ac2d990eced2eeba1,,bd5be777a,2,2
1,Sugar And Spice,72,307,307,2,1,2,0,2,2,3,2,1,1,50,41326,c6ab5ef4b7b4c8d9e7d5914d21a9fe37,,9c4a7d80a,6,6
2,Mumu,3,266,0,2,4,0,0,1,1,1,1,2,1,0,41401,cefd31fb17b4927b0dd6b1a7059d4fdc,,146295886,4,4
1,Roy,24,189,0,1,1,5,0,3,1,1,1,3,1,200,41336,3a8281083fb9b57ccb398a5970672b58,,de7e5bada,2,2
1,Injured Dog  With 5 Puppies Photos,0,307,0,2,1,2,0,2,1,3,3,2,3,0,41336,3a8281083fb9b57ccb398a5970672b58,,9.14E+41,12,12
1,Smarty,2,141,307,1,2,0,0,2,1,2,2,2,1,0,41326,ab7244d0c89e6dcba3dccb0453e6fd95,,678407b44,0,0
1,Bobby,2,307,0,1,1,4,0,2,1,3,1,3,1,0,41326,ab7244d0c89e6dcba3dccb0453e6fd95,,57339fe88,1,1
2,"Dibo, Coco And Bimo",3,266,0,3,2,3,6,2,1,2,2,2,1,100,41401,86294dc0cbd9ca0fd750f3b7f6df4fdd,,311368756,3,3
2,Hachiko,3,285,0,1,3,4,5,1,3,3,3,3,1,0,41361,a35ae3b1725252055ed38ec2a93b180c,,e5ed347f3,2,2
1,Happy,12,307,0,2,1,2,0,2,2,3,3,1,1,0,41330,7ef6ada3a37234825b4aab5995c66fbd,,f4fd4fdd3,4,4
2,MOMO,24,265,0,2,2,5,7,2,2,2,1,1,1,0,41326,45c917b2e4a8c24526c0a29c72afd74d,,f289129c8,1,1
2,Cokelat Buzz,24,266,0,1,2,0,0,2,1,3,1,3,1,0,41326,45c917b2e4a8c24526c0a29c72afd74d,,454b13e05,3,3
2,Bobline,8,282,0,1,1,0,0,1,2,1,1,2,1,0,41326,45c917b2e4a8c24526c0a29c72afd74d,,13db5bc2a,1,1
2,Blackie Buzz,3,265,0,1,1,0,0,1,2,2,2,2,1,0,41326,45c917b2e4a8c24526c0a29c72afd74d,,c4ad5de1c,1,1
2,CALICO,12,266,0,2,1,4,7,1,1,2,1,1,1,0,41326,45c917b2e4a8c24526c0a29c72afd74d,,8f2b2bc90,1,1
2,Marbles,5,266,0,1,1,7,0,1,1,2,1,2,1,0,41326,45c917b2e4a8c24526c0a29c72afd74d,,d6dc4cb56,1,1
1,Milkshake,7,307,307,1,5,7,0,2,2,2,1,2,1,0,41327,35970ab1370a0decd6e868731f19be57,,4a4e7ebb6,0,0
1,,4,307,307,3,2,0,0,2,1,2,1,2,1,0,41327,35970ab1370a0decd6e868731f19be57,,511fb9ab2,3,3
2,Thomas,14,265,0,1,2,3,6,2,2,2,2,2,1,0,41327,9f97e007a5d0723ab9d9005cc4db36d7,,df852cd33,5,5
2,Muffins And Four Kittens,14,265,0,3,1,2,7,2,2,2,2,2,1,0,41327,9f97e007a5d0723ab9d9005cc4db36d7,,f361a2abf,4,4
1,Spot And Neon,18,307,0,3,2,3,5,2,2,1,1,1,1,0,41327,9f97e007a5d0723ab9d9005cc4db36d7,,ab63d5cc6,5,5
2,,2,266,292,2,2,5,0,2,1,3,3,3,1,0,41326,b4e3452be52fe8ab3b03df35d5f18c8b,,33d8eb31d,4,4
2,,2,266,0,2,3,0,0,2,1,3,3,3,1,0,41326,b4e3452be52fe8ab3b03df35d5f18c8b,,6f55f89a8,3,3
2,N/a,1,266,0,1,3,0,0,1,1,2,2,2,1,0,41326,b4e3452be52fe8ab3b03df35d5f18c8b,,ce3733a4b,4,4
2,Golden Kittens,2,242,0,3,3,0,0,1,1,2,1,2,1,0,41401,d7032099b73e4397e53b6d1417da1d41,,9b9542b4c,2,2
2,Grey Cat,2,298,0,3,6,7,0,1,1,2,1,2,1,0,41401,d7032099b73e4397e53b6d1417da1d41,,1db53eb59,1,1
2,Golden Cats,2,241,0,3,3,0,0,1,1,2,1,2,1,0,41401,d7032099b73e4397e53b6d1417da1d41,,d9362f7f1,5,5
2,Black Kitten,2,241,0,3,1,0,0,1,1,2,1,2,1,0,41401,d7032099b73e4397e53b6d1417da1d41,,0ad970d41,4,4
2,Bobby,24,299,299,1,1,2,7,3,1,2,2,2,2,0,41326,e10be9d3873c73ad5935216c26d5ac39,,5a9356966,1,1
2,Oreo,7,266,0,1,6,7,0,1,1,1,1,2,1,0,41326,504afef2f2f99a244f492d692b535a85,,fb93de06f,5,5
1,The Clans,2,307,0,3,1,2,5,1,1,3,3,3,1,0,41401,53632340c77fcdc1734db42fe8427939,,8d05be710,1,1
1,1Male Mixed Breed Puppy,4,307,0,1,1,0,0,2,1,2,2,2,1,0,41401,f3a31778c7b6db85f44e77086f00e32d,,f4c08114c,2,2
1,1 Female Mixed Breed Puppy,1,307,307,2,1,2,0,1,1,2,2,2,1,0,41401,f3a31778c7b6db85f44e77086f00e32d,,dd3bb8402,2,2
2,Midy,4,266,303,2,1,2,3,2,1,2,1,2,1,0,41326,969e1ad6e686b704b376bffa56dffac2,,83b6e5980,2,2
2,Minno,4,266,303,2,1,2,3,2,1,2,1,2,1,0,41326,969e1ad6e686b704b376bffa56dffac2,,ef04c6586,1,1
2,Mika,4,266,303,2,1,2,3,2,1,2,1,2,1,0,41326,969e1ad6e686b704b376bffa56dffac2,,0f3d74084,3,3
2,Lyonel,1,266,0,1,2,5,0,2,1,1,1,2,1,0,41324,a2ebdec80a63f9e07353300d0296e7e3,,43c2b42f9,5,5
2,Susan,2,266,0,2,1,2,7,2,1,1,1,2,1,0,41324,a2ebdec80a63f9e07353300d0296e7e3,,8d6b9ccc1,6,6
2,Lyanna,1,266,0,2,2,5,0,2,1,1,1,2,1,0,41324,a2ebdec80a63f9e07353300d0296e7e3,,bddd3870d,6,6
2,Romeo,2,265,0,1,5,0,0,2,2,2,1,2,1,0,41324,a2ebdec80a63f9e07353300d0296e7e3,,b9858a1f0,6,6
2,Snow,2,292,265,2,2,7,0,2,2,2,2,2,1,0,41324,a2ebdec80a63f9e07353300d0296e7e3,,aabf13c92,5,5
2,Murdoch,2,265,0,1,3,7,0,2,2,2,1,2,1,0,41324,a2ebdec80a63f9e07353300d0296e7e3,,6a0230b30,6,6
2,Farah,3,265,254,2,1,2,7,2,2,1,1,2,1,0,41324,a2ebdec80a63f9e07353300d0296e7e3,,f355e3110,5,5
2,Jet,1,266,0,1,2,5,0,2,1,1,1,2,1,0,41324,a2ebdec80a63f9e07353300d0296e7e3,,cdcc26218,8,8
2,Banshee,1,266,0,2,2,5,0,2,1,1,1,2,1,0,41324,a2ebdec80a63f9e07353300d0296e7e3,,5.45E+11,10,10
2,Elize,1,265,254,2,1,3,7,1,2,2,2,2,1,0,41324,a2ebdec80a63f9e07353300d0296e7e3,,de7731077,9,9
2,Empress And 4 Kittens,1,266,0,3,2,5,0,2,1,1,1,2,1,0,41324,a2ebdec80a63f9e07353300d0296e7e3,,eab92e3eb,9,9
2,Nery,2,266,0,1,1,7,0,2,1,2,1,2,1,0,41324,a2ebdec80a63f9e07353300d0296e7e3,,309e775b6,5,5
2,Zoey,2,265,0,2,1,7,0,3,2,2,1,2,1,0,41324,a2ebdec80a63f9e07353300d0296e7e3,,32f238a32,5,5
2,Kitten,2,266,0,3,1,6,7,1,1,2,2,2,1,0,41326,73958eb365aaff97b88ed7d9ef8c335b,,077b9c300,1,1
2,,2,266,0,3,1,7,0,1,1,2,2,2,1,0,41326,73958eb365aaff97b88ed7d9ef8c335b,,7e00405e1,1,1
1,,12,307,0,2,2,0,0,3,1,3,3,3,1,0,41401,5d4b05816c1689ef42474e3bdc1af579,,7707cbac7,2,2
2,Patches,24,306,0,2,1,3,7,2,1,2,2,1,1,0,41327,149649a53db18f006b68ca04eef1fc13,,4269e363d,5,5
2,Hybrid Kitten,0,285,247,2,6,7,0,2,1,2,2,2,1,0,41327,149649a53db18f006b68ca04eef1fc13,,eaa6e53a1,4,4
2,Taxedo,1,306,0,3,1,7,0,2,1,2,2,2,1,0,41327,149649a53db18f006b68ca04eef1fc13,,5cb6f9670,2,2
2,Good Luck,1,266,0,2,1,3,7,2,1,2,2,2,1,0,41327,149649a53db18f006b68ca04eef1fc13,,1a4dfd6af,4,4
1,Meeky,12,30,0,2,1,4,0,2,2,2,2,2,1,0,41327,149649a53db18f006b68ca04eef1fc13,,2901b64bb,3,3
1,Rosco,36,307,0,1,1,2,3,2,2,1,1,1,2,0,41401,077ebe38a440c3de9b94ae0c2df382d1,,0c66a7d25,1,1
1,Dobby The Good Elf,7,307,0,1,1,0,0,2,1,3,3,3,1,0,41401,077ebe38a440c3de9b94ae0c2df382d1,,37f0dfa26,3,3
1,Little Dog For Adoption,3,307,0,2,1,2,5,2,1,3,3,3,1,0,41326,1df610bd0007b4b4dc855606cbc24fe8,,191a846d5,5,5
1,Molly Puppy For Adoption,3,307,0,2,5,7,0,2,2,3,3,3,1,0,41326,1df610bd0007b4b4dc855606cbc24fe8,,4ff2e9730,1,1
1,Lovely Male Dogs For Adoption,18,307,0,1,3,5,6,2,1,3,3,3,1,0,41326,1df610bd0007b4b4dc855606cbc24fe8,,98ed9710d,4,4
1,White Fluffy Dog,24,307,0,1,7,0,0,2,2,3,3,3,1,0,41326,1df610bd0007b4b4dc855606cbc24fe8,,b0e247ebe,3,3
1,Little Puppy For Adoption,2,307,0,3,2,3,7,2,1,3,3,2,1,0,41326,1df610bd0007b4b4dc855606cbc24fe8,,f24323918,10,10
1,Little Puppy,2,307,0,2,1,4,5,1,1,2,2,2,1,0,41326,1df610bd0007b4b4dc855606cbc24fe8,,adbd24c05,7,7
1,Little Found Puppy,12,307,0,1,2,5,0,1,2,3,3,3,1,0,41326,1df610bd0007b4b4dc855606cbc24fe8,,548bbce9b,2,2
1,Corey,24,307,0,1,1,2,7,2,2,3,3,3,1,0,41326,1df610bd0007b4b4dc855606cbc24fe8,,3010f15fe,5,5
1,Pockie,2,179,0,1,2,0,0,2,2,1,1,2,1,0,41401,6f8307b7bf977f2fb7f2d41c0484d506,,0898cb007,1,1
1,Null,2,307,0,1,1,2,0,1,2,2,2,2,1,0,41336,b7cf9ab20522c03af1cb3c4c3676fd50,,72451f95d,1,1
1,BLACKY,12,307,0,2,1,0,0,1,1,1,1,1,1,0,41401,eebc268e998877d76039026601279b99,,3055c8a82,5,5
1,PANDORA,12,103,0,2,1,2,0,2,1,1,1,1,1,0,41401,eebc268e998877d76039026601279b99,,2a37907b6,2,2
1,LEO LEO,6,307,0,1,1,7,0,2,2,2,1,2,1,0,41401,eebc268e998877d76039026601279b99,,c524f550b,4,4
2,Patchie,5,266,266,2,1,4,7,2,1,2,2,2,1,0,41326,7f810a9588f46061f05860799a1f80a4,,c03d290a1,5,5
2,Miki,36,285,243,1,2,6,7,2,2,3,3,3,1,0,41327,12207edd11757f971bbd7a65cc33bd6a,,a48d5a390,1,1
2,Ziqi,10,299,266,2,1,6,0,2,1,3,3,3,1,0,41326,53d2ca55380f182bc169bc86ea8a2db0,,064d06815,5,5
1,Betsy - Looking For A Forever Home,1,307,0,2,1,0,0,2,1,1,1,2,1,0,41401,0955c7c309ae54b2717ebc73ef9793e5,,27be7deb3,2,2
1,Coco,26,179,179,2,2,0,0,2,2,1,3,2,1,0,41326,7fb13cf9e54febecf3a5d4c71156b213,,03c52200b,2,2
2,Adam And Eve,5,266,0,2,1,0,0,2,1,1,1,2,1,0,41326,6086ffbfe77206264ee7634157c437d7,,13529cfa1,5,5
2,Aslan,12,264,299,1,1,2,0,2,3,1,1,1,1,0,41326,6086ffbfe77206264ee7634157c437d7,,af2af528b,3,3
1,MIKO,4,307,0,2,2,6,7,2,2,3,3,2,1,0,41326,658ee753232a79c7bb6cf15cb31f44ec,,b6e49c7ce,4,4
2,Princess,4,265,0,2,5,6,7,2,2,3,3,3,1,500,41401,a21529396c4b48e119ee42591ec99114,,88bedb74a,3,3
2,,5,265,0,2,1,2,5,2,2,1,1,1,1,200,41401,a21529396c4b48e119ee42591ec99114,,b2b2d8aac,3,3
2,Ninni @ Gwen,2,266,0,2,1,2,0,1,1,1,1,2,1,0,41326,a9951848e023c3f604bf4737097144eb,,691e427bd,1,1
2,Myuvi,24,266,0,1,1,0,0,3,1,1,1,1,1,0,41326,a9951848e023c3f604bf4737097144eb,,9a22997e8,1,1
2,Tigress,6,266,0,2,6,0,0,2,1,1,1,2,1,0,41326,a9951848e023c3f604bf4737097144eb,,7fa14af9e,1,1
2,Tai Lung,7,266,0,1,1,2,4,2,1,1,1,2,1,0,41326,a9951848e023c3f604bf4737097144eb,,2bd1bf0d1,1,1
1,Cookie,12,307,0,2,2,0,0,2,1,1,1,1,1,0,41401,1dd423f9094af865c14faafec140ce4c,,8f7306831,2,2
1,Marley,1,307,173,2,2,7,0,2,1,2,2,2,1,0,41401,1dd423f9094af865c14faafec140ce4c,,faf21cc3d,1,1
1,Barley,1,307,173,2,5,7,0,2,1,2,2,2,1,0,41401,1dd423f9094af865c14faafec140ce4c,,533c05f87,1,1
2,Kak Nyeng,4,284,283,2,4,0,0,3,2,1,1,3,1,0,41326,c0934d2417dd150bf7dc17e194106e05,,1d1ce8c48,3,3
2,Tompok Nyet,4,266,0,1,1,4,0,2,2,2,1,3,1,0,41326,c0934d2417dd150bf7dc17e194106e05,,3d5ca8d7b,3,3
2,,1,247,0,3,2,0,0,1,1,2,2,2,1,0,41401,93cf0dd1a0c3d33c0750bd667294afbd,,27195bebe,1,1
1,Max,6,307,0,1,2,3,4,2,1,1,3,2,1,0,41401,93cf0dd1a0c3d33c0750bd667294afbd,,be4ef3c57,1,1
1,Oldies Golden,48,109,0,1,2,3,5,3,1,3,3,3,1,0,41401,93cf0dd1a0c3d33c0750bd667294afbd,,af1cee99a,1,1
2,Jujuu,24,266,0,2,2,6,7,2,1,2,1,1,1,0,41326,8944786049d08539681794c5dbbd9412,,4eb8be143,4,4
2,Mohawk,5,265,0,1,2,6,7,2,2,1,1,2,1,0,41401,0e10024416dfbaf7d3c04295bf94a59f,,6cce5e116,1,1
2,Oreo,3,265,0,1,1,0,0,2,2,1,1,2,1,0,41401,0e10024416dfbaf7d3c04295bf94a59f,,be9c572b1,1,1
2,,2,265,0,3,1,2,4,1,1,2,1,2,1,0,41401,0e10024416dfbaf7d3c04295bf94a59f,,ba1d099fc,4,4
2,DotDot,4,265,0,2,1,7,0,2,2,1,1,2,1,0,41401,0e10024416dfbaf7d3c04295bf94a59f,,1805b4c25,1,1
2,Kitty,3,250,0,2,1,0,0,1,2,2,2,1,1,0,41326,c0aa0f250b3f2416dafb891ffc905ec5,,171e38472,2,2
1,Kennedy,25,307,0,1,1,5,0,2,2,1,1,1,1,200,41401,bc7176e9979cb2a70fbf1fa8dbbd31a1,,a775bc2b4,1,1
2,Sydney And Romeo,9,243,266,2,2,7,0,2,1,2,2,2,1,50,41326,0fdfae899a373dc0aa4446b80665868a,,c871e456e,3,3
2,,5,292,0,1,1,2,6,2,2,3,3,3,1,0,41401,dd5ce6ef7c9b93ffa4eabd1ce2517a37,,dbf726372,1,1
2,,12,292,0,1,1,6,7,2,2,3,3,3,1,0,41401,dd5ce6ef7c9b93ffa4eabd1ce2517a37,,e6b72e703,0,0
2,,24,285,266,1,1,7,0,2,1,2,2,1,1,0,41401,dd5ce6ef7c9b93ffa4eabd1ce2517a37,,73886439d,1,1
2,Pong,36,266,0,1,1,6,7,2,1,1,3,2,1,0,41401,dd5ce6ef7c9b93ffa4eabd1ce2517a37,,efadddbc6,1,1
1,Peter,4,307,0,1,1,7,0,2,1,1,1,2,1,0,41401,43816d278bf9540c1feafd8c1b1c6630,,1c97472bb,1,1
1,Mandy,5,307,0,2,1,0,0,2,1,1,2,1,1,0,41401,43816d278bf9540c1feafd8c1b1c6630,,5.48E+66,2,2
1,Lily,4,307,0,2,1,2,7,1,1,1,1,2,1,0,41401,43816d278bf9540c1feafd8c1b1c6630,,0360b90f2,1,1
2,"Miracle, Grace, Blessy",1,305,254,3,2,7,0,1,2,2,2,2,1,0,41326,306b67cb780175b62f11bb6b721a2c86,,97d6a0f7f,3,3
2,Febe & Charlotte,12,264,299,3,1,6,7,2,3,2,2,2,1,0,41326,306b67cb780175b62f11bb6b721a2c86,,3bc466ba1,4,4
2,"Oreo, Cremepuff, Peppercorn",1,306,265,3,1,3,6,1,2,2,2,2,1,10,41326,306b67cb780175b62f11bb6b721a2c86,,a1f973e20,9,9
2,Kawan,7,299,265,1,1,6,0,2,2,3,3,3,1,0,41326,306b67cb780175b62f11bb6b721a2c86,,7c45e2031,4,4
2,"Lovely,bitsy,cutie",1,303,265,3,1,7,0,1,1,2,2,2,1,0,41326,306b67cb780175b62f11bb6b721a2c86,,acabbd610,2,2
2,Amy Goldie,1,299,284,2,3,0,0,1,3,2,2,2,1,0,41326,306b67cb780175b62f11bb6b721a2c86,,20dce2095,2,2
2,Sunny,16,265,251,1,2,7,0,3,2,1,1,1,1,100,41326,306b67cb780175b62f11bb6b721a2c86,,e67336841,2,2
2,,2,266,0,1,6,7,0,2,1,2,2,2,1,0,41326,cec769914d2852c2ce4cc80050c2571d,,3f2cb46fb,1,1
2,"Tabby Male Kitten, Calico Female",3,266,0,3,1,4,5,2,3,2,2,2,1,0,41335,4b5711b2482beabfcf6d041a91927ea5,,e07d9bed7,14,14
2,,2,264,262,3,1,4,7,3,3,2,2,2,1,0,41335,4b5711b2482beabfcf6d041a91927ea5,,d7e2ed341,5,5
1,Coco,112,179,0,2,2,0,0,2,2,1,1,3,1,0,41326,2e7356286a4daeb5cdcf46645a871a44,,4ea269d81,1,1
2,Lady & Hammer,4,266,0,3,1,2,0,2,1,2,1,2,1,0,41401,d1f82b785a2bdc0843b055dc34167a00,,65050e0e6,1,1
1,,1,307,0,3,1,2,7,2,2,2,2,2,1,0,41401,2f6b79b9e1fe3c5fe6c0522737d4f25a,,77e943917,5,5
